Nodes,Samples,Deg,Graph,Data,Algo,F1_mean,F1_std,F1_ci95,Prec_mean,Prec_std,Prec_ci95,Rec_mean,Rec_std,Rec_ci95,SHD_mean,SHD_std,SHD_ci95,Actual_CIT_mean,Actual_CIT_std,Actual_CIT_ci95,Cond_CIT_mean,Cond_CIT_std,Cond_CIT_ci95,Requests_mean,Requests_std,Requests_ci95,Time_Total_mean,Time_Total_std,Time_Total_ci95,Time_CIT_mean,Time_CIT_std,Time_CIT_ci95,Time_Overhead_mean,Time_Overhead_std,Time_Overhead_ci95
10,1000,2,er,discrete,DF-PC (Pure),0.5788666991762967,0.16831682357898348,0.06023140177346009,0.9093518518518519,0.1472691736983077,0.05269959699367696,0.44333333333333336,0.175545127970055,0.06281801728022905,6.033333333333333,2.008316044185609,0.7186666666666667,45.3,0.9153857298880941,0.3275665765443195,0.3,0.9153857298880941,0.3275665765443195,105.43333333333334,34.81842886325785,12.459614751459585,0.008162569999694825,0.0013001897905909668,0.00046526694119846594,0.007120434443155924,0.00105949894656483,0.00037913682882185845,0.0010421355565388998,0.00043924146577855336,0.0001571805398790508
10,1000,2,er,discrete,Standard PC,0.47463647463647457,0.17505572441727957,0.06264288646805125,0.9277777777777777,0.20263273561491527,0.07251119318770943,0.33,0.1417866293973521,0.05073769371205584,6.866666666666666,1.6131642354623146,0.5772634079392128,52.96666666666667,9.477680981211025,3.3915445819480237,7.966666666666667,9.477680981211027,3.391544581948024,98.2,9.795847114448813,3.5053988705109305,0.009587995211283366,0.002137070257991541,0.00076474077035323,0.008894213040669759,0.002041135962688593,0.0007304111236703827,0.0006937821706136068,0.00010638678372489415,3.807002162747803e-05
10,1000,2,er,linear_sem,DF-PC (Pure),0.9189268923943845,0.057961687972057675,0.020741323662602944,0.9623905723905722,0.058362443687732475,0.020884732253678765,0.8833333333333332,0.08339078479367938,0.029841009094110565,1.5333333333333334,1.0742546199601597,0.384417078732795,129.86666666666667,61.01256701150455,21.83306670575111,84.86666666666666,61.012567011504544,21.83306670575111,273.73333333333335,91.43263332520621,32.718747632685165,0.021008547147115073,0.011336397720923732,0.004056677825032054,0.017259764671325683,0.00919524531770176,0.003290476277768688,0.003748782475789388,0.0021915238098374305,0.0007842267236256469
10,1000,2,er,linear_sem,Standard PC,0.9224959457467197,0.05986009958515419,0.021420661533699127,0.9783585858585859,0.044285895499563084,0.015847504177025785,0.8766666666666666,0.08976341829703133,0.03212142670616993,1.4333333333333333,1.072648457158112,0.3838423207556263,167.53333333333333,58.40685678531443,20.900625276536385,122.53333333333333,58.40685678531443,20.900625276536385,271.9,90.87974244135431,32.52089817085439,0.024091561635335285,0.00994394022951177,0.0035583933111353076,0.022507611910502115,0.009477630688428738,0.003391526584907016,0.0015839497248331706,0.00047528289705856317,0.00017007780042471545
10,1000,2,sf,discrete,DF-PC (Pure),0.4402730602730602,0.16760562268841916,0.0599769018032826,0.8783333333333333,0.21023385993238328,0.07523122059174725,0.3074074074074074,0.1420021445383764,0.05081481481481481,6.566666666666666,1.330888563259934,0.47625235591376336,45.0,0.0,0.0,0.0,0.0,0.0,92.4,3.873873584892019,1.3862478589475917,0.0077980677286783855,0.0015116247781070229,0.0005409279797759324,0.006937535603841146,0.0013265513914985174,0.00047470031893155515,0.0008605321248372396,0.00019200851725207689,6.870936547296048e-05
10,1000,2,sf,discrete,Standard PC,0.40144744144744143,0.15511290373542957,0.05550643973953445,0.913888888888889,0.21045850936342253,0.07531161035820903,0.26666666666666666,0.1224136432043884,0.04380515963656257,6.766666666666667,1.19433528860584,0.4273873941453228,47.4,3.8738735848920185,1.3862478589475915,2.4,3.8738735848920185,1.3862478589475915,92.4,3.873873584892019,1.3862478589475917,0.008148821194966634,0.0014718262455547986,0.000526686257806754,0.007532358169555664,0.0013811154287108774,0.0004942258088845989,0.00061646302541097,9.906440079716646e-05,3.5449740548729346e-05
10,1000,2,sf,linear_sem,DF-PC (Pure),0.9644748308680197,0.050554143126003016,0.01809056778276497,0.9829629629629629,0.038791156156288184,0.01388123695555623,0.9518518518518518,0.0859838180808519,0.03076891413895805,0.6,0.8136762043449723,0.2911702902616173,99.03333333333333,32.35309859203207,11.577407643975802,54.03333333333333,32.35309859203207,11.577407643975802,237.96666666666667,51.97577906290008,18.59929366928133,0.016069634755452474,0.007089223314541498,0.002536845982716401,0.012588993708292643,0.005385920368011367,0.0019273268512777495,0.0034806410471598308,0.0019404323694664288,0.0006943748056457083
10,1000,2,sf,linear_sem,Standard PC,0.9675593395252838,0.055983709488845804,0.02003351315270648,0.9924999999999999,0.028730315600124522,0.010281011399774772,0.9481481481481482,0.0910341387474096,0.0325761481794074,0.5333333333333333,0.8995528902176071,0.3219008676322191,162.8,54.60983869925474,19.54187980463626,117.8,54.60983869925474,19.54187980463626,236.73333333333332,52.86478087981888,18.917418883823807,0.022375941276550293,0.008957549873823674,0.00320541805556891,0.020954473813374837,0.008587903705094477,0.0030731418728954596,0.0014214674631754557,0.00038638960446348827,0.00013826774420209887
10,1000,4,er,discrete,DF-PC (Pure),0.3456927324068754,0.11250861604180024,0.04026069118759063,0.9435185185185185,0.11050681778032079,0.03954435687951118,0.21666666666666665,0.08643647591044011,0.03093089566296796,15.9,1.8634413844023774,0.6668239354728804,45.666666666666664,2.2944210197982304,0.8210480173188988,0.6666666666666666,2.2944210197982313,0.8210480173188991,99.76666666666667,12.659147798667405,4.530017861306376,0.008235740661621093,0.0016161579543936921,0.0005783346965003828,0.007258145014444987,0.0013970226412560996,0.0004999181317881232,0.0009775956471761067,0.00023391035448718398,8.370374535661815e-05
10,1000,4,er,discrete,Standard PC,0.26637710384087193,0.10249380935202321,0.036676938639334876,0.9694444444444444,0.09408597736460997,0.03366823460304466,0.1583333333333333,0.07201931413999582,0.0257717805812773,16.933333333333334,1.5297809925141153,0.5474250976598467,52.233333333333334,7.636948900296972,2.7328470663618565,7.233333333333333,7.636948900296971,2.732847066361856,97.7,8.777518304521324,3.1409945858765416,0.009557533264160156,0.002211736349922421,0.000791459688203011,0.008861223856608072,0.0020912021550358556,0.0007483270805094818,0.0006963094075520833,0.00012729165148513052,4.555073248165475e-05
